company,feature_years,target_year,true,pred,pred_binary
416,"[2021, 2022]",2023.0,1.0,0.5,0
417,"[2021, 2022]",2023.0,0.0,0.5,0
419,"[2021, 2022]",2023.0,0.0,0.5,0
420,"[2021, 2022]",2023.0,0.0,0.5,0
421,"[2021, 2022]",2023.0,0.0,0.5,0
422,"[2021, 2022]",2023.0,0.0,0.5,0
423,"[2021, 2022]",2023.0,0.0,0.5,0
425,"[2021, 2022]",2023.0,0.0,0.5,0
428,"[2021, 2022]",2023.0,0.0,0.5,0
429,"[2021, 2022]",2023.0,0.0,0.5,0
430,"[2021, 2022]",2023.0,0.0,1.0,1
488,"[2021, 2022]",2023.0,0.0,0.5,0
501,"[2021, 2022]",2023.0,0.0,0.5,0
503,"[2021, 2022]",2023.0,0.0,1.0,1
505,"[2021, 2022]",2023.0,0.0,0.5,0
507,"[2021, 2022]",2023.0,0.0,0.5,0
510,"[2021, 2022]",2023.0,0.0,0.5,0
513,"[2021, 2022]",2023.0,0.0,0.5,0
516,"[2021, 2022]",2023.0,0.0,1.0,1
517,"[2021, 2022]",2023.0,0.0,0.5,0
518,"[2021, 2022]",2023.0,0.0,1.0,1
519,"[2021, 2022]",2023.0,0.0,0.5,0
521,"[2021, 2022]",2023.0,0.0,0.5,0
523,"[2021, 2022]",2023.0,0.0,0.5,0
524,"[2021, 2022]",2023.0,0.0,1.0,1
525,"[2021, 2022]",2023.0,1.0,0.5,0
528,"[2021, 2022]",2023.0,0.0,0.5,0
529,"[2021, 2022]",2023.0,0.0,0.5,0
530,"[2021, 2022]",2023.0,0.0,0.5,0
532,"[2021, 2022]",2023.0,0.0,0.5,0
536,"[2021, 2022]",2023.0,0.0,1.0,1
537,"[2021, 2022]",2023.0,0.0,0.5,0
538,"[2021, 2022]",2023.0,0.0,0.5,0
539,"[2021, 2022]",2023.0,0.0,0.5,0
541,"[2021, 2022]",2023.0,0.0,0.5,0
543,"[2021, 2022]",2023.0,0.0,0.5,0
546,"[2021, 2022]",2023.0,0.0,0.5,0
548,"[2021, 2022]",2023.0,0.0,0.5,0
550,"[2021, 2022]",2023.0,0.0,0.5,0
551,"[2021, 2022]",2023.0,0.0,0.5,0
552,"[2021, 2022]",2023.0,0.0,0.5,0
554,"[2021, 2022]",2023.0,0.0,0.5,0
555,"[2021, 2022]",2023.0,0.0,0.5,0
559,"[2021, 2022]",2023.0,0.0,0.5,0
561,"[2021, 2022]",2023.0,0.0,0.5,0
565,"[2021, 2022]",2023.0,0.0,0.5,0
567,"[2021, 2022]",2023.0,0.0,0.5,0
568,"[2021, 2022]",2023.0,0.0,0.5,0
570,"[2021, 2022]",2023.0,0.0,0.5,0
571,"[2021, 2022]",2023.0,0.0,0.5,0
572,"[2021, 2022]",2023.0,0.0,0.5,0
573,"[2021, 2022]",2023.0,0.0,0.5,0
576,"[2021, 2022]",2023.0,0.0,0.5,0
581,"[2021, 2022]",2023.0,0.0,0.5,0
582,"[2021, 2022]",2023.0,0.0,0.5,0
589,"[2021, 2022]",2023.0,0.0,0.5,0
590,"[2021, 2022]",2023.0,0.0,0.5,0
591,"[2021, 2022]",2023.0,0.0,0.5,0
593,"[2021, 2022]",2023.0,0.0,0.5,0
595,"[2021, 2022]",2023.0,0.0,1.0,1
596,"[2021, 2022]",2023.0,0.0,0.5,0
597,"[2021, 2022]",2023.0,0.0,0.5,0
598,"[2021, 2022]",2023.0,0.0,0.5,0
599,"[2021, 2022]",2023.0,0.0,1.0,1
600,"[2021, 2022]",2023.0,0.0,0.5,0
601,"[2021, 2022]",2023.0,0.0,0.5,0
603,"[2021, 2022]",2023.0,0.0,0.5,0
608,"[2021, 2022]",2023.0,0.0,0.5,0
609,"[2021, 2022]",2023.0,0.0,1.0,1
610,"[2021, 2022]",2023.0,0.0,1.0,1
612,"[2021, 2022]",2023.0,0.0,0.5,0
617,"[2021, 2022]",2023.0,0.0,0.5,0
619,"[2021, 2022]",2023.0,0.0,0.5,0
623,"[2021, 2022]",2023.0,0.0,0.5,0
625,"[2021, 2022]",2023.0,0.0,0.5,0
630,"[2021, 2022]",2023.0,0.0,0.5,0
631,"[2021, 2022]",2023.0,0.0,0.5,0
632,"[2021, 2022]",2023.0,0.0,0.5,0
635,"[2021, 2022]",2023.0,0.0,0.5,0
636,"[2021, 2022]",2023.0,0.0,0.5,0
637,"[2021, 2022]",2023.0,1.0,0.5,0
639,"[2021, 2022]",2023.0,0.0,0.5,0
650,"[2021, 2022]",2023.0,0.0,0.5,0
651,"[2021, 2022]",2023.0,0.0,0.5,0
655,"[2021, 2022]",2023.0,0.0,0.5,0
656,"[2021, 2022]",2023.0,0.0,0.5,0
659,"[2021, 2022]",2023.0,0.0,0.5,0
661,"[2021, 2022]",2023.0,0.0,0.5,0
663,"[2021, 2022]",2023.0,0.0,0.5,0
665,"[2021, 2022]",2023.0,0.0,0.5,0
669,"[2021, 2022]",2023.0,1.0,0.5,0
679,"[2021, 2022]",2023.0,0.0,0.5,0
680,"[2021, 2022]",2023.0,0.0,0.5,0
683,"[2021, 2022]",2023.0,0.0,0.5,0
685,"[2021, 2022]",2023.0,0.0,0.5,0
690,"[2021, 2022]",2023.0,0.0,0.5,0
692,"[2021, 2022]",2023.0,1.0,1.0,1
698,"[2021, 2022]",2023.0,0.0,0.5,0
700,"[2021, 2022]",2023.0,0.0,0.5,0
701,"[2021, 2022]",2023.0,0.0,0.5,0
702,"[2021, 2022]",2023.0,0.0,0.5,0
703,"[2021, 2022]",2023.0,0.0,0.5,0
705,"[2021, 2022]",2023.0,0.0,0.5,0
707,"[2021, 2022]",2023.0,0.0,0.5,0
708,"[2021, 2022]",2023.0,0.0,0.5,0
709,"[2021, 2022]",2023.0,0.0,0.5,0
713,"[2021, 2022]",2023.0,0.0,0.5,0
717,"[2021, 2022]",2023.0,0.0,0.5,0
718,"[2021, 2022]",2023.0,0.0,0.5,0
720,"[2021, 2022]",2023.0,0.0,0.5,0
721,"[2021, 2022]",2023.0,0.0,1.0,1
725,"[2021, 2022]",2023.0,0.0,0.5,0
726,"[2021, 2022]",2023.0,0.0,0.5,0
729,"[2021, 2022]",2023.0,0.0,0.5,0
731,"[2021, 2022]",2023.0,0.0,0.5,0
733,"[2021, 2022]",2023.0,0.0,0.5,0
735,"[2021, 2022]",2023.0,0.0,0.5,0
736,"[2021, 2022]",2023.0,0.0,0.5,0
737,"[2021, 2022]",2023.0,0.0,0.5,0
738,"[2021, 2022]",2023.0,0.0,0.5,0
752,"[2021, 2022]",2023.0,1.0,0.5,0
753,"[2021, 2022]",2023.0,0.0,0.5,0
755,"[2021, 2022]",2023.0,0.0,0.5,0
756,"[2021, 2022]",2023.0,0.0,0.5,0
758,"[2021, 2022]",2023.0,0.0,0.5,0
759,"[2021, 2022]",2023.0,0.0,0.5,0
761,"[2021, 2022]",2023.0,0.0,0.5,0
762,"[2021, 2022]",2023.0,0.0,0.5,0
767,"[2021, 2022]",2023.0,0.0,0.5,0
768,"[2021, 2022]",2023.0,0.0,0.5,0
777,"[2021, 2022]",2023.0,0.0,0.5,0
778,"[2021, 2022]",2023.0,0.0,0.5,0
779,"[2021, 2022]",2023.0,0.0,0.5,0
782,"[2021, 2022]",2023.0,0.0,0.5,0
785,"[2021, 2022]",2023.0,0.0,0.5,0
786,"[2021, 2022]",2023.0,0.0,0.5,0
788,"[2021, 2022]",2023.0,0.0,0.5,0
789,"[2021, 2022]",2023.0,0.0,0.5,0
790,"[2021, 2022]",2023.0,0.0,0.5,0
791,"[2021, 2022]",2023.0,0.0,0.5,0
795,"[2021, 2022]",2023.0,0.0,0.5,0
797,"[2021, 2022]",2023.0,0.0,0.5,0
798,"[2021, 2022]",2023.0,0.0,0.5,0
799,"[2021, 2022]",2023.0,0.0,0.5,0
800,"[2021, 2022]",2023.0,0.0,0.5,0
801,"[2021, 2022]",2023.0,0.0,0.5,0
802,"[2021, 2022]",2023.0,0.0,0.5,0
807,"[2021, 2022]",2023.0,0.0,0.5,0
809,"[2021, 2022]",2023.0,0.0,0.5,0
812,"[2021, 2022]",2023.0,0.0,0.5,0
815,"[2021, 2022]",2023.0,0.0,0.5,0
819,"[2021, 2022]",2023.0,0.0,0.5,0
821,"[2021, 2022]",2023.0,0.0,0.5,0
822,"[2021, 2022]",2023.0,0.0,0.5,0
823,"[2021, 2022]",2023.0,0.0,0.5,0
825,"[2021, 2022]",2023.0,0.0,0.5,0
826,"[2021, 2022]",2023.0,0.0,0.5,0
828,"[2021, 2022]",2023.0,0.0,0.5,0
830,"[2021, 2022]",2023.0,0.0,0.5,0
837,"[2021, 2022]",2023.0,0.0,0.5,0
838,"[2021, 2022]",2023.0,0.0,0.5,0
839,"[2021, 2022]",2023.0,1.0,1.0,1
848,"[2021, 2022]",2023.0,0.0,0.5,0
850,"[2021, 2022]",2023.0,0.0,0.5,0
851,"[2021, 2022]",2023.0,0.0,0.5,0
852,"[2021, 2022]",2023.0,0.0,0.5,0
856,"[2021, 2022]",2023.0,0.0,0.5,0
858,"[2021, 2022]",2023.0,0.0,0.5,0
859,"[2021, 2022]",2023.0,0.0,0.5,0
860,"[2021, 2022]",2023.0,0.0,0.5,0
861,"[2021, 2022]",2023.0,0.0,0.5,0
862,"[2021, 2022]",2023.0,0.0,0.5,0
868,"[2021, 2022]",2023.0,0.0,1.0,1
869,"[2021, 2022]",2023.0,0.0,0.5,0
875,"[2021, 2022]",2023.0,0.0,0.5,0
877,"[2021, 2022]",2023.0,0.0,0.5,0
878,"[2021, 2022]",2023.0,0.0,0.5,0
880,"[2021, 2022]",2023.0,0.0,0.5,0
881,"[2021, 2022]",2023.0,0.0,0.5,0
882,"[2021, 2022]",2023.0,0.0,0.5,0
885,"[2021, 2022]",2023.0,0.0,0.5,0
886,"[2021, 2022]",2023.0,0.0,0.5,0
888,"[2021, 2022]",2023.0,0.0,0.5,0
889,"[2021, 2022]",2023.0,1.0,0.5,0
890,"[2021, 2022]",2023.0,0.0,0.5,0
893,"[2021, 2022]",2023.0,0.0,0.5,0
895,"[2021, 2022]",2023.0,0.0,0.5,0
897,"[2021, 2022]",2023.0,0.0,0.5,0
898,"[2021, 2022]",2023.0,0.0,0.5,0
899,"[2021, 2022]",2023.0,0.0,0.5,0
902,"[2021, 2022]",2023.0,0.0,0.5,0
903,"[2021, 2022]",2023.0,0.0,0.5,0
905,"[2021, 2022]",2023.0,0.0,0.5,0
908,"[2021, 2022]",2023.0,0.0,0.5,0
909,"[2021, 2022]",2023.0,1.0,0.5,0
910,"[2021, 2022]",2023.0,0.0,0.5,0
911,"[2021, 2022]",2023.0,0.0,0.5,0
912,"[2021, 2022]",2023.0,0.0,0.5,0
913,"[2021, 2022]",2023.0,0.0,0.5,0
915,"[2021, 2022]",2023.0,0.0,0.5,0
917,"[2021, 2022]",2023.0,0.0,0.5,0
919,"[2021, 2022]",2023.0,0.0,0.5,0
920,"[2021, 2022]",2023.0,0.0,0.5,0
921,"[2021, 2022]",2023.0,0.0,0.5,0
922,"[2021, 2022]",2023.0,0.0,0.5,0
923,"[2021, 2022]",2023.0,0.0,0.5,0
926,"[2021, 2022]",2023.0,0.0,0.5,0
927,"[2021, 2022]",2023.0,0.0,0.5,0
928,"[2021, 2022]",2023.0,0.0,0.5,0
931,"[2021, 2022]",2023.0,0.0,0.5,0
932,"[2021, 2022]",2023.0,0.0,0.5,0
933,"[2021, 2022]",2023.0,0.0,0.5,0
935,"[2021, 2022]",2023.0,0.0,0.5,0
936,"[2021, 2022]",2023.0,0.0,0.5,0
937,"[2021, 2022]",2023.0,0.0,0.5,0
938,"[2021, 2022]",2023.0,0.0,0.5,0
948,"[2021, 2022]",2023.0,0.0,0.5,0
949,"[2021, 2022]",2023.0,0.0,0.5,0
951,"[2021, 2022]",2023.0,0.0,0.5,0
952,"[2021, 2022]",2023.0,0.0,0.5,0
953,"[2021, 2022]",2023.0,0.0,0.5,0
955,"[2021, 2022]",2023.0,0.0,0.5,0
957,"[2021, 2022]",2023.0,0.0,0.5,0
958,"[2021, 2022]",2023.0,0.0,0.5,0
960,"[2021, 2022]",2023.0,0.0,0.5,0
961,"[2021, 2022]",2023.0,0.0,0.5,0
962,"[2021, 2022]",2023.0,0.0,0.5,0
963,"[2021, 2022]",2023.0,0.0,0.5,0
965,"[2021, 2022]",2023.0,0.0,0.5,0
966,"[2021, 2022]",2023.0,0.0,0.5,0
968,"[2021, 2022]",2023.0,0.0,0.5,0
969,"[2021, 2022]",2023.0,0.0,0.5,0
970,"[2021, 2022]",2023.0,0.0,0.5,0
973,"[2021, 2022]",2023.0,0.0,0.5,0
975,"[2021, 2022]",2023.0,0.0,0.5,0
977,"[2021, 2022]",2023.0,0.0,0.5,0
978,"[2021, 2022]",2023.0,0.0,1.0,1
983,"[2021, 2022]",2023.0,0.0,0.5,0
985,"[2021, 2022]",2023.0,0.0,0.5,0
988,"[2021, 2022]",2023.0,0.0,0.5,0
989,"[2021, 2022]",2023.0,0.0,0.5,0
990,"[2021, 2022]",2023.0,0.0,0.5,0
993,"[2021, 2022]",2023.0,0.0,0.5,0
996,"[2021, 2022]",2023.0,1.0,0.5,0
997,"[2021, 2022]",2023.0,0.0,0.5,0
998,"[2021, 2022]",2023.0,0.0,0.5,0
999,"[2021, 2022]",2023.0,0.0,0.5,0
1696,"[2021, 2022]",2023.0,0.0,0.5,0
1896,"[2021, 2022]",2023.0,0.0,1.0,1
2001,"[2021, 2022]",2023.0,0.0,0.5,0
2003,"[2021, 2022]",2023.0,0.0,0.5,0
2004,"[2021, 2022]",2023.0,0.0,0.5,0
2005,"[2021, 2022]",2023.0,1.0,1.0,1
2007,"[2021, 2022]",2023.0,0.0,0.5,0
2008,"[2021, 2022]",2023.0,0.0,0.5,0
2010,"[2021, 2022]",2023.0,0.0,0.5,0
2011,"[2021, 2022]",2023.0,0.0,0.5,0
2012,"[2021, 2022]",2023.0,0.0,0.5,0
2014,"[2021, 2022]",2023.0,0.0,0.5,0
2016,"[2021, 2022]",2023.0,0.0,0.5,0
2017,"[2021, 2022]",2023.0,0.0,0.5,0
2019,"[2021, 2022]",2023.0,0.0,0.5,0
2020,"[2021, 2022]",2023.0,0.0,0.5,0
2022,"[2021, 2022]",2023.0,0.0,0.5,0
2023,"[2021, 2022]",2023.0,0.0,0.5,0
2024,"[2021, 2022]",2023.0,1.0,1.0,1
2026,"[2021, 2022]",2023.0,0.0,0.5,0
2027,"[2021, 2022]",2023.0,0.0,0.5,0
2028,"[2021, 2022]",2023.0,0.0,0.5,0
2029,"[2021, 2022]",2023.0,0.0,0.5,0
2030,"[2021, 2022]",2023.0,0.0,0.5,0
2031,"[2021, 2022]",2023.0,0.0,0.5,0
2032,"[2021, 2022]",2023.0,0.0,0.5,0
2033,"[2021, 2022]",2023.0,0.0,0.5,0
2035,"[2021, 2022]",2023.0,0.0,0.5,0
2036,"[2021, 2022]",2023.0,0.0,0.5,0
2038,"[2021, 2022]",2023.0,0.0,0.5,0
2039,"[2021, 2022]",2023.0,0.0,0.5,0
2041,"[2021, 2022]",2023.0,0.0,0.5,0
2042,"[2021, 2022]",2023.0,0.0,0.5,0
2043,"[2021, 2022]",2023.0,0.0,0.5,0
2045,"[2021, 2022]",2023.0,0.0,0.5,0
2046,"[2021, 2022]",2023.0,0.0,0.5,0
2047,"[2021, 2022]",2023.0,0.0,1.0,1
2049,"[2021, 2022]",2023.0,0.0,0.5,0
2051,"[2021, 2022]",2023.0,0.0,0.5,0
2052,"[2021, 2022]",2023.0,1.0,0.5,0
2054,"[2021, 2022]",2023.0,0.0,0.5,0
2055,"[2021, 2022]",2023.0,0.0,0.5,0
2056,"[2021, 2022]",2023.0,0.0,0.5,0
2057,"[2021, 2022]",2023.0,0.0,0.5,0
2058,"[2021, 2022]",2023.0,0.0,0.5,0
2059,"[2021, 2022]",2023.0,0.0,1.0,1
2060,"[2021, 2022]",2023.0,0.0,0.5,0
2061,"[2021, 2022]",2023.0,0.0,0.5,0
2062,"[2021, 2022]",2023.0,0.0,0.5,0
2063,"[2021, 2022]",2023.0,0.0,0.5,0
2064,"[2021, 2022]",2023.0,0.0,0.5,0
2065,"[2021, 2022]",2023.0,0.0,0.5,0
2066,"[2021, 2022]",2023.0,0.0,0.5,0
2067,"[2021, 2022]",2023.0,0.0,0.5,0
2068,"[2021, 2022]",2023.0,0.0,0.5,0
2069,"[2021, 2022]",2023.0,0.0,0.5,0
2073,"[2021, 2022]",2023.0,0.0,0.5,0
2074,"[2021, 2022]",2023.0,0.0,0.5,0
2076,"[2021, 2022]",2023.0,0.0,0.5,0
2077,"[2021, 2022]",2023.0,0.0,0.5,0
2078,"[2021, 2022]",2023.0,0.0,0.5,0
2079,"[2021, 2022]",2023.0,0.0,0.5,0
2080,"[2021, 2022]",2023.0,0.0,0.5,0
2081,"[2021, 2022]",2023.0,0.0,0.5,0
2083,"[2021, 2022]",2023.0,0.0,0.5,0
2084,"[2021, 2022]",2023.0,0.0,0.5,0
2085,"[2021, 2022]",2023.0,0.0,0.5,0
2086,"[2021, 2022]",2023.0,1.0,0.5,0
2087,"[2021, 2022]",2023.0,1.0,1.0,1
2088,"[2021, 2022]",2023.0,0.0,0.5,0
2090,"[2021, 2022]",2023.0,0.0,0.5,0
2091,"[2021, 2022]",2023.0,0.0,0.5,0
2092,"[2021, 2022]",2023.0,0.0,0.5,0
2093,"[2021, 2022]",2023.0,0.0,0.5,0
2094,"[2021, 2022]",2023.0,0.0,0.5,0
2095,"[2021, 2022]",2023.0,0.0,0.5,0
2096,"[2021, 2022]",2023.0,0.0,0.5,0
2097,"[2021, 2022]",2023.0,0.0,0.5,0
2100,"[2021, 2022]",2023.0,0.0,0.5,0
2101,"[2021, 2022]",2023.0,0.0,0.5,0
2102,"[2021, 2022]",2023.0,0.0,0.5,0
2104,"[2021, 2022]",2023.0,0.0,0.5,0
2105,"[2021, 2022]",2023.0,0.0,0.5,0
2106,"[2021, 2022]",2023.0,0.0,0.5,0
2107,"[2021, 2022]",2023.0,0.0,0.5,0
2108,"[2021, 2022]",2023.0,0.0,0.5,0
2110,"[2021, 2022]",2023.0,0.0,0.5,0
2111,"[2021, 2022]",2023.0,0.0,0.5,0
2115,"[2021, 2022]",2023.0,0.0,0.5,0
2116,"[2021, 2022]",2023.0,0.0,0.5,0
2117,"[2021, 2022]",2023.0,0.0,0.5,0
2119,"[2021, 2022]",2023.0,0.0,0.5,0
2120,"[2021, 2022]",2023.0,0.0,0.5,0
2121,"[2021, 2022]",2023.0,0.0,0.5,0
2122,"[2021, 2022]",2023.0,0.0,0.5,0
2123,"[2021, 2022]",2023.0,0.0,1.0,1
2124,"[2021, 2022]",2023.0,0.0,0.5,0
2126,"[2021, 2022]",2023.0,0.0,0.5,0
2128,"[2021, 2022]",2023.0,0.0,0.5,0
2130,"[2021, 2022]",2023.0,0.0,0.5,0
2132,"[2021, 2022]",2023.0,0.0,0.5,0
2133,"[2021, 2022]",2023.0,0.0,0.5,0
2134,"[2021, 2022]",2023.0,0.0,0.5,0
2135,"[2021, 2022]",2023.0,0.0,0.5,0
2136,"[2021, 2022]",2023.0,0.0,0.5,0
2137,"[2021, 2022]",2023.0,0.0,0.5,0
2138,"[2021, 2022]",2023.0,0.0,0.5,0
2139,"[2021, 2022]",2023.0,0.0,0.5,0
2140,"[2021, 2022]",2023.0,0.0,0.5,0
2141,"[2021, 2022]",2023.0,0.0,0.5,0
2144,"[2021, 2022]",2023.0,0.0,0.5,0
2145,"[2021, 2022]",2023.0,0.0,0.5,0
2146,"[2021, 2022]",2023.0,0.0,1.0,1
2148,"[2021, 2022]",2023.0,0.0,0.5,0
2149,"[2021, 2022]",2023.0,0.0,0.5,0
2150,"[2021, 2022]",2023.0,0.0,0.5,0
2152,"[2021, 2022]",2023.0,0.0,0.5,0
2153,"[2021, 2022]",2023.0,0.0,1.0,1
2154,"[2021, 2022]",2023.0,0.0,0.5,0
2155,"[2021, 2022]",2023.0,0.0,0.5,0
2156,"[2021, 2022]",2023.0,0.0,0.5,0
2158,"[2021, 2022]",2023.0,0.0,0.5,0
2159,"[2021, 2022]",2023.0,0.0,0.5,0
2161,"[2021, 2022]",2023.0,0.0,0.5,0
2162,"[2021, 2022]",2023.0,0.0,0.5,0
2164,"[2021, 2022]",2023.0,0.0,0.5,0
2166,"[2021, 2022]",2023.0,0.0,0.5,0
2167,"[2021, 2022]",2023.0,0.0,0.5,0
2169,"[2021, 2022]",2023.0,0.0,0.5,0
2170,"[2021, 2022]",2023.0,0.0,0.5,0
2175,"[2021, 2022]",2023.0,0.0,0.5,0
2176,"[2021, 2022]",2023.0,0.0,0.5,0
2177,"[2021, 2022]",2023.0,0.0,0.5,0
2179,"[2021, 2022]",2023.0,0.0,0.5,0
2181,"[2021, 2022]",2023.0,0.0,0.5,0
2182,"[2021, 2022]",2023.0,0.0,0.5,0
2183,"[2021, 2022]",2023.0,0.0,0.5,0
2185,"[2021, 2022]",2023.0,0.0,0.5,0
2186,"[2021, 2022]",2023.0,0.0,1.0,1
2187,"[2021, 2022]",2023.0,0.0,0.5,0
2188,"[2021, 2022]",2023.0,0.0,0.5,0
2191,"[2021, 2022]",2023.0,0.0,0.5,0
2192,"[2021, 2022]",2023.0,0.0,0.5,0
2194,"[2021, 2022]",2023.0,0.0,0.5,0
2197,"[2021, 2022]",2023.0,0.0,0.5,0
2198,"[2021, 2022]",2023.0,0.0,0.5,0
2199,"[2021, 2022]",2023.0,0.0,0.5,0
2200,"[2021, 2022]",2023.0,1.0,0.5,0
2202,"[2021, 2022]",2023.0,0.0,0.5,0
2203,"[2021, 2022]",2023.0,0.0,0.5,0
2204,"[2021, 2022]",2023.0,0.0,0.5,0
2205,"[2021, 2022]",2023.0,0.0,0.5,0
2206,"[2021, 2022]",2023.0,0.0,0.5,0
2208,"[2021, 2022]",2023.0,0.0,0.5,0
2210,"[2021, 2022]",2023.0,0.0,0.5,0
2211,"[2021, 2022]",2023.0,0.0,0.5,0
2212,"[2021, 2022]",2023.0,0.0,0.5,0
2213,"[2021, 2022]",2023.0,0.0,0.5,0
2215,"[2021, 2022]",2023.0,0.0,0.5,0
2216,"[2021, 2022]",2023.0,0.0,0.5,0
2218,"[2021, 2022]",2023.0,0.0,0.5,0
2221,"[2021, 2022]",2023.0,0.0,0.5,0
2222,"[2021, 2022]",2023.0,0.0,0.5,0
2223,"[2021, 2022]",2023.0,0.0,0.5,0
2224,"[2021, 2022]",2023.0,0.0,0.5,0
2225,"[2021, 2022]",2023.0,0.0,0.5,0
2227,"[2021, 2022]",2023.0,0.0,0.5,0
2229,"[2021, 2022]",2023.0,0.0,0.5,0
2230,"[2021, 2022]",2023.0,0.0,0.5,0
2231,"[2021, 2022]",2023.0,0.0,0.5,0
2232,"[2021, 2022]",2023.0,0.0,0.5,0
2233,"[2021, 2022]",2023.0,0.0,0.5,0
2234,"[2021, 2022]",2023.0,0.0,0.5,0
2236,"[2021, 2022]",2023.0,0.0,0.5,0
2237,"[2021, 2022]",2023.0,0.0,0.5,0
2238,"[2021, 2022]",2023.0,0.0,0.5,0
2240,"[2021, 2022]",2023.0,0.0,0.5,0
2241,"[2021, 2022]",2023.0,0.0,0.5,0
2242,"[2021, 2022]",2023.0,0.0,0.5,0
2243,"[2021, 2022]",2023.0,0.0,0.5,0
2244,"[2021, 2022]",2023.0,0.0,0.5,0
2245,"[2021, 2022]",2023.0,0.0,0.5,0
2248,"[2021, 2022]",2023.0,0.0,0.5,0
2249,"[2021, 2022]",2023.0,0.0,0.5,0
2250,"[2021, 2022]",2023.0,0.0,0.5,0
2251,"[2021, 2022]",2023.0,1.0,0.5,0
2252,"[2021, 2022]",2023.0,0.0,0.5,0
2253,"[2021, 2022]",2023.0,0.0,0.5,0
2254,"[2021, 2022]",2023.0,0.0,0.5,0
2255,"[2021, 2022]",2023.0,0.0,0.5,0
2256,"[2021, 2022]",2023.0,0.0,0.5,0
2258,"[2021, 2022]",2023.0,0.0,0.5,0
2259,"[2021, 2022]",2023.0,1.0,0.5,0
2261,"[2021, 2022]",2023.0,0.0,0.5,0
2262,"[2021, 2022]",2023.0,0.0,0.5,0
2263,"[2021, 2022]",2023.0,0.0,0.5,0
2264,"[2021, 2022]",2023.0,0.0,0.5,0
2266,"[2021, 2022]",2023.0,0.0,0.5,0
2267,"[2021, 2022]",2023.0,0.0,0.5,0
2268,"[2021, 2022]",2023.0,0.0,0.5,0
2269,"[2021, 2022]",2023.0,0.0,1.0,1
2271,"[2021, 2022]",2023.0,0.0,0.5,0
2272,"[2021, 2022]",2023.0,0.0,0.5,0
2273,"[2021, 2022]",2023.0,0.0,0.5,0
2274,"[2021, 2022]",2023.0,0.0,0.5,0
2275,"[2021, 2022]",2023.0,0.0,0.5,0
2276,"[2021, 2022]",2023.0,0.0,0.5,0
2277,"[2021, 2022]",2023.0,0.0,0.5,0
2278,"[2021, 2022]",2023.0,0.0,0.5,0
2280,"[2021, 2022]",2023.0,0.0,1.0,1
2281,"[2021, 2022]",2023.0,0.0,0.5,0
2283,"[2021, 2022]",2023.0,0.0,0.5,0
2284,"[2021, 2022]",2023.0,0.0,0.5,0
2285,"[2021, 2022]",2023.0,0.0,0.5,0
